Id,SalePrice
1619,120451.5
1620,142076.5
1621,114915.8
1622,125116.91
1623,206027.9
1624,196294.49
1625,112128.97
1626,151563.98
1627,179041.0
1628,240150.49
1629,171110.55333333334
1630,260422.06
1631,165062.3
1632,187621.19
1633,158016.42333333334
1634,173336.64
1635,172397.83
1636,143669.45
1637,154185.37
1638,175803.53
1639,167974.86
1640,203970.5
1641,160657.8
1642,203218.0
1643,197429.75
1644,197372.7
1645,159183.92
1646,144219.0
1647,150391.86
1648,120505.0
1649,125623.08
1650,108766.5
1651,101669.74
1652,89092.0
1653,89939.0
1654,144527.0
1655,128168.0
1656,142440.66
1657,143865.0
1658,142277.69
1659,107003.1
1660,142096.5
1661,336950.52
1662,285741.16
1663,331209.18
1664,362831.93
1665,292321.64
1666,252050.87
1667,302328.27
1668,307450.88
1669,227150.37
1670,313905.46
1671,216879.63
1672,349389.16
1673,268225.8
1674,230714.59
1675,173623.32
1676,174190.16
1677,194178.08
1678,357904.07
1679,329474.59
1680,263282.31
1681,206136.02
1682,268366.07
1683,178108.05
1684,169411.55
1685,171692.37
1686,160772.25
1687,147024.77
1688,178937.16
1689,172603.45
1690,178002.85
1691,161380.05333333334
1692,224911.9
1693,149319.0
1694,177806.35
1695,162192.66
1696,215276.08
1697,162700.0
1698,305831.22
1699,222612.38
1700,222006.9
1701,219569.7
1702,245019.21
1703,244168.84
1704,259307.33
1705,187966.31
1706,387593.64
1707,198217.57
1708,185639.5
1709,236497.0
1710,198968.64
1711,224233.06
1712,200315.19
1713,235949.08
1714,204347.82
1715,189085.45
1716,151031.0
1717,142868.11
1718,110702.04
1719,192223.4
1720,211887.43
1721,143365.0
1722,109088.0
1723,119168.26
1724,186487.1
1725,207710.15
1726,178815.1
1727,154427.55
1728,155911.35
1729,145241.97
1730,123493.4
1731,116118.75
1732,120486.1
1733,105676.42
1734,121307.8
1735,118874.08
1736,116899.16
1737,282484.91
1738,202875.2
1739,191541.51
1740,168884.4
1741,170885.98
1742,166256.26
1743,164162.66
1744,232770.18
1745,171703.5
1746,160213.72
1747,181260.9
1748,179084.46
1749,143140.67
1750,104224.9
1751,170188.0
1752,112106.83
1753,128491.05
1754,180358.82
1755,147920.05
1756,116605.01
1757,111901.62
1758,124770.5
1759,149540.46
1760,137450.0
1761,143368.17
1762,143219.32
1763,150015.5
1764,110441.58
1765,151731.13
1766,161776.0
1767,178948.32
1768,132806.5
1769,149488.59
1770,125938.75
1771,99085.0
1772,119472.5
1773,103079.15
1774,113960.65
1775,129987.0
1776,103753.0
1777,97997.83
1778,120439.5
1779,103649.0
1780,147039.17
1781,122553.25
1782,84687.94
1783,124014.49
1784,88935.0
1785,108531.96
1786,128648.51
1787,108989.25
1788,61019.5
1789,78046.66
1790,76151.72
1791,161290.0
1792,128847.32
1793,135575.33
1794,134745.1
1795,133991.18
1796,98771.5
1797,97799.84333333334
1798,118068.0
1799,95854.25
1800,92044.72
1801,107232.8
1802,114035.65
1803,142497.5
1804,130987.05
1805,128185.43
1806,89961.08
1807,125196.5
1808,117896.0
1809,88703.5
1810,127198.4
1811,73607.58
1812,81513.5
1813,118773.64
1814,87392.36
1815,55445.18
1816,90190.11
1817,95153.68
1818,116541.0
1819,103740.95
1820,63901.11
1821,99862.04
1822,128834.04
1823,49009.53
1824,117895.5
1825,112405.82
1826,89309.0
1827,102491.92
1828,121276.34
1829,95526.4
1830,125763.0
1831,121588.78
1832,109551.35
1833,125300.0
1834,95731.76
1835,124356.0
1836,105481.4
1837,75736.43
1838,124128.0
1839,89552.05
1840,141557.75
1841,119635.56
1842,86758.0
1843,120712.56
1844,122319.87
1845,124175.0
1846,145401.5
1847,120334.91
1848,47613.0
1849,95685.0
1850,107134.0
1851,133438.5
1852,113561.0
1853,117023.0
1854,138464.0
1855,122616.96
1856,194377.32
1857,142685.04
1858,125399.08
1859,115892.54
1860,142535.63
1861,115892.54
1862,236656.04
1863,219721.98
1864,219721.98
1865,271558.38
1866,287628.66
1867,227579.97
1868,230397.14
1869,189272.42
1870,201069.75
1871,218188.98
1872,166687.0
1873,204791.88
1874,130324.0
1875,189294.1
1876,184642.32
1877,192840.28
1878,205552.97
1879,113267.5
1880,128535.7
1881,226581.44
1882,211245.41
1883,192330.0
1884,199106.16
1885,208858.7825
1886,216923.69
1887,183068.73
1888,222170.95
1889,163018.69
1890,115989.84
1891,136544.0
1892,98764.35
1893,115589.93
1894,117849.26
1895,136987.0
1896,126579.0
1897,104218.76
1898,109808.33
1899,121330.33
1900,116279.84
1901,122285.5
1902,140002.5
1903,143744.5
1904,108847.16
1905,143384.4
1906,122254.5
1907,157027.0
1908,96582.0
1909,119758.0
1910,112596.0
1911,165770.97
1912,208650.85
1913,123585.67
1914,55740.3
1915,313183.91
1916,57640.41
1917,236181.71
1918,124285.08
1919,140276.0
1920,104147.9
1921,318030.8
1922,229681.53
1923,171591.0
1924,199071.2
1925,203373.5
1926,349637.59
1927,125658.0
1928,144453.82
1929,116804.5
1930,105940.0
1931,129362.5
1932,117813.0
1933,144131.21
1934,174742.22
1935,171809.92
1936,177622.0
1937,172156.85
1938,122346.93
1939,197245.37
1940,171626.6
1941,173228.1
1942,159808.5
1943,171771.27
1944,267104.45
1945,304604.72
1946,133327.0
1947,250535.72
1948,150175.32
1949,178853.3
1950,159340.15
1951,220892.14
1952,174890.65
1953,150316.5
1954,163391.3
1955,125744.5
1956,216222.71
1957,138596.46
1958,279757.11
1959,132913.4
1960,97887.0
1961,114600.5
1962,89508.5
1963,95400.0
1964,103596.23
1965,129991.0
1966,134363.5
1967,239047.07
1968,324235.73
1969,331218.81
1970,336161.26
1971,330182.4
1972,292630.28
1973,216891.33
1974,290643.11
1975,373685.51
1976,236661.08
1977,254619.64
1978,293275.03
1979,240361.18
1980,151179.0
1981,307249.69
1982,155396.72
1983,155770.04
1984,163625.0
1985,199908.22
1986,186596.47
1987,156373.9
1988,175626.0
1989,187092.2
1990,205878.2
1991,195809.39
1992,192433.35
1993,160969.75
1994,210996.14
1995,172761.43
1996,213304.39
1997,238450.5
1998,294011.0
1999,224293.9
2000,268632.47
2001,249433.72
2002,205307.69
2003,222567.7
2004,230069.43
2005,172310.5
2006,198515.24
2007,224034.28
2008,191188.5
2009,179379.5
2010,187854.4
2011,110475.0
2012,155227.47
2013,174640.13
2014,187707.54
2015,181631.0
2016,178987.0
2017,194267.0
2018,119198.62
2019,123042.31
2020,97750.5
2021,110035.16
2022,163334.5
2023,119682.43
2024,215306.6
2025,232317.39
2026,165528.57
2027,134888.04533333334
2028,136677.67285714287
2029,165422.6
2030,228065.12
2031,175286.85
2032,183726.11
2033,226768.61
2034,160173.5
2035,178397.24
2036,164444.35
2037,169484.85
2038,190889.77
2039,179313.21
2040,204205.63
2041,196203.22
2042,192385.78
2043,160442.83
2044,152721.0
2045,177546.37
2046,128576.15
2047,129163.0
2048,131249.91
2049,127706.2
2050,141643.0
2051,95250.5
2052,124111.36
2053,136012.64
2054,70180.1
2055,130291.05
2056,102115.5
2057,122534.86
2058,188890.16
2059,112641.0
2060,139773.3
2061,156995.0
2062,127170.58
2063,102777.15
2064,121409.93
2065,91934.58
2066,135186.0
2067,102752.0
2068,121661.69
2069,59953.11
2070,99508.84
2071,86647.08
2072,123054.68
2073,130231.36
2074,155354.5
2075,127032.0
2076,106631.0
2077,126393.5
2078,121729.28
2079,115436.43
2080,104220.5
2081,111579.6
2082,103333.2
2083,115931.0
2084,96106.23
2085,120235.5
2086,87897.05
2087,93501.42
2088,86235.4
2089,88758.0
2090,121933.0
2091,109995.0
2092,107237.33
2093,107761.93
2094,79543.0
2095,129690.0
2096,71106.61
2097,84605.0
2098,120885.78
2099,48522.21
2100,87415.5
2101,112045.09
2102,112608.0
2103,83863.0
2104,105970.58
2105,103951.35
2106,61497.53
2107,179497.87
2108,98419.76
2109,111403.68
2110,121895.5
2111,99644.0
2112,132394.99
2113,107808.5
2114,99680.0
2115,123623.42
2116,108369.88
2117,118931.0
2118,111568.0
2119,91954.25
2120,95444.04
2121,96100.11
2122,76882.5
2123,87103.0
2124,146255.0
2125,105963.5
2126,124054.1
2127,134148.0
2128,117192.95
2129,80606.37
2130,117367.12
2131,142765.0
2132,105043.96
2133,107280.7
2134,110574.0
2135,90753.44
2136,75936.11
2137,99174.82
2138,126952.2
2139,129841.0
2140,125017.5
2141,126599.87
2142,122918.5
2143,115750.21
2144,114247.93
2145,127255.09
2146,136843.67
2147,142980.44
2148,128662.12
2149,121769.5
2150,162056.4
2151,91242.0
2152,118452.59
2153,133016.5
2154,88524.5
2155,110988.04
2156,187506.14
2157,206266.32
2158,208781.25
2159,162872.46
2160,163030.38
2161,246840.12
2162,338640.49
2163,292189.89
2164,229265.89
2165,156710.0
2166,133968.52
2167,186649.3
2168,182885.5
2169,179008.0
2170,205312.36
2171,125746.0
2172,101145.0
2173,117803.5
2174,202761.75
2175,266953.64
2176,267192.87
2177,217163.05
2178,199810.49
2179,136082.0
2180,164898.4
2181,177476.05
2182,201090.95
2183,164270.56
2184,124658.25
2185,120064.62
2186,138929.02333333335
2187,143276.0
2188,138232.0
2189,122822.51
2190,69713.0
2191,75251.0
2192,83211.5
2193,88530.0
2194,90122.5
2195,104979.58
2196,90913.37
2197,102038.5
2198,121540.5
2199,145742.05
2200,116516.5
2201,126093.0
2202,135020.18
2203,135362.0
2204,137651.0
2205,105443.0
2206,93875.36
2207,129832.5
2208,188638.0
2209,158555.0
2210,104034.5
2211,94288.0
2212,108461.16
2213,90461.04
2214,108120.0
2215,87471.5
2216,122644.75
2217,60493.41
2218,65200.15
2219,77520.04
2220,55329.99
2221,306062.91
2222,230512.5
2223,219362.86
2224,180516.64
2225,114537.0157142857
2226,165414.95
2227,177341.51
2228,215503.53
2229,208518.75
2230,135734.14
2231,182785.85
2232,167995.5
2233,162454.8
2234,185017.65
2235,190256.14
2236,201232.76
2237,268128.55
2238,187304.21
2239,92727.5
2240,139326.84
2241,114361.94
2242,126873.8
2243,97665.0
2244,90632.5
2245,85546.0
2246,127890.76
2247,93762.5
2248,118436.0
2249,113249.0
2250,119556.5
2251,113824.0
2252,171941.5
2253,141168.48
2254,169448.64
2255,182622.0
2256,160122.5
2257,176296.5
2258,134702.25
2259,172752.35
2260,111000.63
2261,143999.96
2262,179479.92
2263,267412.94
2264,307407.35
2265,130609.6
2266,206815.17
2267,250564.45
2268,319317.09
2269,135632.9
2270,155443.0
2271,184124.03
2272,178769.53
2273,156826.53
2274,155037.74
2275,144802.05
2276,158613.75
2277,163305.02
2278,140059.5
2279,116683.0
2280,100240.94
2281,163144.78
2282,157126.57
2283,88600.0
2284,92368.83
2285,118403.25
2286,117172.27
2287,314541.34
2288,242118.05
2289,340286.4
2290,385138.78
2291,285597.19
2292,351302.31
2293,377997.47
2294,267895.09
2295,383112.2
2296,206886.65
2297,241356.52
2298,258578.31
2299,269245.26
2300,284086.8
2301,238913.61
2302,212041.76
2303,205886.88
2304,215731.89
2305,148654.54
2306,163547.08
2307,171213.12
2308,207780.2
2309,242937.94
2310,179528.61
2311,170495.45
2312,127020.77
2313,173949.62
2314,135551.2
2315,168063.16
2316,167690.64
2317,161344.77
2318,170098.01
2319,169561.25
2320,170279.26
2321,213998.44
2322,166624.36
2323,138151.1666666667
2324,161472.74
2325,199090.8
2326,160590.55
2327,204947.5
2328,211692.0
2329,173848.8
2330,162890.37
2331,292044.29
2332,289583.37
2333,286057.26
2334,204143.57
2335,241383.87
2336,277351.52
2337,196838.68
2338,246126.58
2339,201665.79
2340,355184.49
2341,176291.23
2342,202474.6
2343,202847.82
2344,206380.95
2345,221382.35
2346,191288.41
2347,189247.22
2348,212555.27
2349,126280.17
2350,244579.83
2351,215361.48
2352,225215.64
2353,183755.05
2354,108254.0
2355,110391.04
2356,123119.66
2357,167858.76
2358,189907.5
2359,101269.0
2360,109465.81
2361,134160.0
2362,201956.4
2363,131963.19
2364,133301.21
2365,186710.85
2366,147209.9
2367,162512.62
2368,184349.08
2369,195866.67
2370,164317.5
2371,170894.32
2372,189037.3
2373,229629.88
2374,199216.72
2375,225773.11
2376,231300.53
2377,254124.61
2378,136417.77
2379,169490.8
2380,135461.1
2381,142704.17
2382,167549.4
2383,186400.9
2384,217334.3
2385,143956.0
2386,131032.0
2387,124016.0
2388,100846.38
2389,121756.0
2390,131515.5
2391,122838.0
2392,109605.56
2393,148167.0
2394,136813.5
2395,157770.0
2396,127984.0
2397,178574.0
2398,107350.75
2399,63046.0
2400,63675.55
2401,102788.0
2402,123495.25
2403,129435.84
2404,146900.55
2405,143873.0
2406,120664.08
2407,116949.97
2408,131542.0
2409,122978.98
2410,149655.0
2411,116853.9
2412,144268.27
2413,114023.5
2414,116168.5
2415,113582.65
2416,98703.2
2417,123278.08
2418,111684.75
2419,105132.83
2420,116479.14
2421,113668.0
2422,108843.43
2423,98293.04
2424,133078.66
2425,125173.65
2426,106929.4
2427,107735.99
2428,127218.21
2429,109164.0
2430,116971.0
2431,114158.5
2432,118186.08
2433,131695.0
2434,120065.25
2435,128040.74
2436,94053.0
2437,102428.57
2438,116861.75
2439,106908.36
2440,116105.33333333334
2441,88127.76
2442,87352.8
2443,105189.0
2444,119430.99
2445,83698.26
2446,111687.85
2447,157663.64
2448,128189.2
2449,104152.165
2450,126602.62
2451,114828.03
2452,160333.0
2453,90567.5
2454,97775.99
2455,95405.86
2456,111539.0
2457,117408.25
2458,99773.5
2459,103110.0
2460,116449.6
2461,105001.0
2462,122194.76
2463,112772.33333333334
2464,133843.04
2465,104217.5
2466,111085.43666666668
2467,100205.5
2468,78440.11
2469,86182.8
2470,143026.0
2471,130727.83
2472,132801.0
2473,100243.28
2474,89968.51
2475,164425.09
2476,84122.72
2477,123630.08
2478,142660.0
2479,111385.67
2480,117699.43
2481,115024.0
2482,124630.2
2483,114377.0
2484,108928.75
2485,118898.0
2486,127838.8
2487,159387.36
2488,118613.21
2489,140148.0
2490,134745.75
2491,79854.86
2492,167660.5
2493,135367.0
2494,139120.5
2495,68742.11
2496,153145.9
2497,127657.58
2498,111642.38
2499,82508.5
2500,117463.0
2501,119294.43
2502,122579.58
2503,79553.77
2504,150623.54
2505,194991.37
2506,242135.11
2507,244722.59
2508,242135.11
2509,205573.11
2510,197369.32
2511,159334.78
2512,197026.13
2513,201382.8
2514,132192.86
2515,133177.74
2516,148491.405
2517,118818.5
2518,114911.0
2519,196084.6
2520,199859.7
2521,186078.95
2522,204723.38
2523,118697.0
2524,134736.0
2525,133886.5
2526,124960.64
2527,115954.73
2528,117682.5
2529,128305.0
2530,94971.98
2531,210451.06
2532,201886.2
2533,193813.0
2534,199991.64
2535,234234.16
2536,192289.0
2537,164501.33
2538,168335.88
2539,161600.84
2540,162080.47
2541,166813.68
2542,138877.54
2543,115263.83
2544,88280.25
2545,120829.64
2546,110375.93
2547,133051.0
2548,117361.12
2549,136787.0
2550,290282.48
2551,136215.52
2552,106570.7
2553,75251.0
2554,97308.76
2555,91412.0
2556,89408.16
2557,102386.0
2558,119556.93
2559,117555.93
2560,116804.5
2561,99553.22
2562,97792.54
2563,121195.9
2564,155952.0
2565,128170.5
2566,118031.42
2567,115467.32
2568,148523.5
2569,169602.0
2570,106735.54
2571,127017.22
2572,135677.95
2573,179046.15
2574,159331.0
2575,112479.12
2576,93638.0
2577,122196.42
2578,84880.0
2579,63429.22
2580,116829.87
2581,114664.48
2582,100850.78
2583,263718.77
2584,146205.26666666666
2585,138809.33
2586,150440.95
2587,181925.9
2588,116437.65
2589,138301.6
2590,205264.29
2591,154413.5833333333
2592,182187.25
2593,203763.69
2594,161229.43
2595,184074.14
2596,279132.77
2597,162811.02
2598,199614.76
2599,270605.06
2600,115895.0
2601,134458.5
2602,82408.0
2603,85434.0
2604,82483.0
2605,82053.11
2606,137271.1
2607,158962.87
2608,155667.03
2609,143860.6
2610,97551.0
2611,111855.6
2612,118757.25
2613,117616.83
2614,109199.63
2615,136063.5
2616,129262.08
2617,150386.5
2618,144944.0
2619,173477.35
2620,177351.82
2621,174755.65
2622,169309.32
2623,179753.57
2624,232657.06
2625,227003.96
2626,147817.4
2627,131745.13
2628,351348.59
2629,345394.14
2630,270355.2
2631,379772.21
2632,345876.73
2633,254559.42
2634,333074.96
2635,136599.0
2636,173000.39
2637,144842.0
2638,205169.1
2639,155112.88
2640,146594.0
2641,95613.75
2642,180166.01
2643,98503.0
2644,125906.58
2645,89994.0
2646,89994.0
2647,89232.0
2648,134525.5
2649,126119.0
2650,114869.6
2651,132471.21
2652,361388.94
2653,235210.12
2654,235918.91
2655,340302.44
2656,276745.96
2657,250347.5
2658,211643.45
2659,259838.79
2660,282930.24
2661,253634.62
2662,280939.52
2663,270297.75
2664,246622.3
2665,259700.29
2666,236358.89
2667,167366.42
2668,168089.0975
2669,158797.52
2670,263426.3
2671,170386.7
2672,174731.96
2673,193010.74
2674,191556.26
2675,148105.23
2676,172463.45
2677,162592.0
2678,202241.1
2679,234599.73
2680,251404.64
2681,282964.42
2682,282514.95
2683,446526.38
2684,275231.88
2685,265266.82
2686,211470.1
2687,245320.36
2688,203579.64
2689,183819.39
2690,370601.45
2691,169566.14
2692,115461.5
2693,188136.8
2694,114983.29
2695,183650.22
2696,172786.0
2697,171700.36
2698,190656.5
2699,157345.59
2700,155650.97
2701,140748.677
2702,111841.69
2703,111103.11
2704,131061.5
2705,118459.0
2706,115662.0
2707,113849.64
2708,124407.5
2709,89308.04
2710,119682.06
2711,229853.4
2712,279232.32
2713,147990.49
2714,148631.75
2715,168548.79
2716,137930.52
2717,123355.5
2718,197517.07
2719,136246.34
2720,142354.5
2721,126290.88
2722,123864.4
2723,131941.37
2724,122799.5
2725,127943.25
2726,121964.75
2727,143717.6
2728,152260.06
2729,126436.8
2730,125391.06
2731,101859.33
2732,108718.8
2733,150248.5
2734,113238.83
2735,121312.93
2736,136269.33
2737,114640.58
2738,129280.23
2739,149497.09
2740,118620.7
2741,125599.0
2742,150155.5
2743,138414.0
2744,136774.5
2745,119176.75
2746,121837.53
2747,110867.5
2748,107620.64
2749,118747.0
2750,122150.65
2751,112615.58
2752,155071.57
2753,126508.21
2754,171809.9
2755,117183.0
2756,79101.58
2757,69133.11
2758,79333.5
2759,128937.0
2760,108424.33
2761,138799.0
2762,126356.25
2763,168194.5
2764,108174.3
2765,205336.6
2766,108563.36
2767,88760.94
2768,117165.78
2769,113749.0
2770,133079.0
2771,114470.5
2772,109079.75
2773,120986.2
2774,114990.0
2775,88758.54
2776,121161.68
2777,125147.64
2778,87101.13
2779,105910.09
2780,91543.87
2781,86345.97
2782,95366.0
2783,82344.0
2784,123340.77
2785,114898.46
2786,64136.19
2787,107735.26
2788,81242.25
2789,156658.46
2790,78665.08
2791,110835.8
2792,66963.22
2793,127658.34
2794,88961.44
2795,111112.51
2796,85952.04
2797,152565.2
2798,108272.61
2799,100170.0
2800,59468.55
2801,92263.76
2802,108967.33
2803,138710.79
2804,120960.64
2805,72703.11
2806,71142.34
2807,112712.0
2808,137691.0
2809,119765.67
2810,115423.0
2811,136210.83
2812,136549.1
2813,130987.3
2814,134579.52
2815,82809.52
2816,187543.92
2817,113164.25
2818,120254.6
2819,100224.61
2820,126419.5
2821,97553.04
2822,138609.1
2823,191993.55
2824,148992.32
2825,131876.0
2826,119881.76
2827,129166.0
2828,191640.2
2829,159636.4
2830,181493.33
2831,170506.45
2832,209121.48
2833,257224.97
2834,203798.55
2835,196821.82
2836,179020.95
2837,140148.0
2838,120922.48
2839,173670.4
2840,179926.3
2841,195340.0
2842,199667.7
2843,124205.5
2844,147433.5
2845,113882.5
2846,198471.31
2847,186550.0
2848,153335.0
2849,202187.63
2850,248009.8
2851,207362.4
2852,213491.79
2853,202792.4
2854,132883.0
2855,159867.6
2856,191812.54
2857,177810.55
2858,192284.47
2859,92536.66
2860,102530.0
2861,104318.6
2862,179269.5
2863,94876.0
2864,228335.68
2865,135502.0
2866,132609.35285714286
2867,69459.61
2868,106835.97
2869,105700.26
2870,132868.0
2871,83544.13
2872,55185.13
2873,80658.17
2874,119551.27
2875,105925.04
2876,115240.0
2877,107876.0
2878,118354.17
2879,127248.26
2880,92453.0
2881,133615.3
2882,130182.4
2883,146197.92
2884,132292.0
2885,157577.2
2886,154828.2
2887,85295.02
2888,118057.33333333334
2889,61721.0
2890,69865.5
2891,115937.01
2892,45925.08
2893,65786.65
2894,58146.43
2895,260402.64
2896,250235.0
2897,159288.5
2898,140417.5
2899,183062.49
2900,142022.56
2901,162841.98
2902,175357.54
2903,274407.07
2904,283249.3
2905,76004.65
2906,174278.79
2907,103449.0
2908,114496.08
2909,137197.7
2910,81906.0
2911,82408.0
2912,131036.08
2913,81886.0
2914,82108.0
2915,82388.0
2916,80330.55
2917,133245.52
2918,96051.5
2919,197926.86
