Id,SalePrice
1728,184031.01
1729,162045.77
1730,162571.12
1731,123893.09
1732,134274.93
1733,125398.16
1734,130130.75
1735,134833.0
1736,118106.5
1737,374124.74
1738,219159.03
1739,267641.97
1740,187201.57
1741,171782.75
1742,174784.32
1743,177733.35
1744,315465.64
1745,240221.66
1746,259374.55
1747,215819.0
1748,200305.72
1749,162539.4
1750,149420.5
1751,222897.46
1752,124322.5
1753,146372.76
1754,225182.03
1755,161584.18
1756,124955.6
1757,121005.0
1758,144724.3
1759,174482.32
1760,162583.32
1761,151680.11
1762,170584.11
1763,163210.7
1764,118900.08
1765,172445.34
1766,168527.0
1767,201081.94
1768,137818.75
1769,163479.28
1770,140056.0
1771,136768.25
1772,137864.4
1773,141864.24
1774,127486.6
1775,130401.0
1776,116999.11
1777,120171.08
1778,128740.8
1779,116309.36
1780,177939.15
1781,128752.5
1782,101831.8
1783,129415.0
1784,97276.0
1785,113761.45
1786,149411.32
1787,165862.3
1788,61413.76
1789,95005.04
1790,87656.22
1791,170188.06
1792,155916.48
1793,135872.77
1794,143412.53
1795,134317.0
1796,121132.0
1797,114032.01
1798,123173.13
1799,117905.0
1800,122235.25
1801,134041.68
1802,158644.12
1803,152606.28
1804,140172.2
1805,133172.25
1806,113745.41
1807,146130.88
1808,120223.54
1809,127818.25
1810,147625.75
1811,112569.0
1812,119110.06
1813,123863.0
1814,102455.01
1815,58074.2
1816,103447.0
1817,122855.07
1818,133353.75
1819,120357.84
1820,80140.0
1821,124249.54
1822,150424.5
1823,63246.16
1824,132944.94
1825,138856.78
1826,101196.3
1827,110586.36
1828,139642.71
1829,110398.02
1830,145676.0
1831,168848.19
1832,111933.85
1833,148636.87
1834,134608.73
1835,181643.77
1836,130113.95
1837,107696.5
1838,140009.21
1839,83702.11
1840,165614.82
1841,151364.62
1842,93016.0
1843,137250.33
1844,134440.53
1845,142904.56
1846,144026.75
1847,148605.4
1848,63984.99
1849,122980.07
1850,124492.0
1851,148005.74
1852,123464.8
1853,130947.84
1854,175705.66
1855,142439.22
1856,223051.94
1857,162836.29
1858,139314.14
1859,124935.98
1860,150919.43
1861,124935.98
1862,271969.2
1863,268729.19
1864,268729.19
1865,336001.41
1866,328198.25
1867,246978.64
1868,299583.77
1869,196087.36
1870,246154.47
1871,245610.27
1872,172148.95
1873,224160.62
1874,134588.0
1875,206075.16
1876,194195.5
1877,205447.05
1878,218305.84
1879,130048.33
1880,137219.2
1881,240435.54
1882,259531.43
1883,194877.5
1884,220553.35
1885,263313.82
1886,296433.33
1887,200013.16
1888,286306.88
1889,163450.75
1890,134452.34
1891,142374.25
1892,114015.79
1893,137079.5
1894,127170.7
1895,147065.0
1896,122464.87
1897,118890.5
1898,107384.04
1899,131865.86
1900,152649.04
1901,167099.53
1902,131056.45
1903,226510.42
1904,133229.25
1905,186082.7
1906,153245.59
1907,210405.44
1908,119933.53
1909,137338.82
1910,127755.84
1911,192939.6
1912,270911.41
1913,146319.71
1914,70107.26
1915,323445.86
1916,70742.87
1917,257346.69
1918,135430.45
1919,153525.87
1920,157514.28
1921,403298.19
1922,337117.4
1923,205520.55
1924,238983.14
1925,222496.16
1926,376051.59
1927,135812.0
1928,166703.88
1929,130018.5
1930,125494.27
1931,140200.5
1932,134891.15
1933,171340.83
1934,182565.32
1935,174438.22
1936,189535.5
1937,179685.5
1938,171579.51
1939,246110.86
1940,205951.31
1941,176868.66
1942,192018.4
1943,203799.46
1944,304555.07
1945,368724.44
1946,161418.96
1947,312889.75
1948,165195.0
1949,251913.62
1950,181067.05
1951,272250.22
1952,238556.91
1953,162294.5
1954,209715.9
1955,131682.08
1956,281446.05
1957,172384.89
1958,318806.08
1959,141896.81
1960,116783.98
1961,121378.43
1962,94298.0
1963,105977.0
1964,113300.7
1965,150287.27
1966,157989.01
1967,291822.85
1968,393394.2
1969,373457.84
1970,433343.63
1971,418525.1
1972,364307.22
1973,275936.84
1974,310995.05
1975,462276.54
1976,277329.57
1977,363560.24
1978,357592.8
1979,336902.51
1980,193016.17
1981,333191.91
1982,232477.04
1983,224193.11
1984,168523.35
1985,207614.38
1986,217657.03
1987,184703.49
1988,178767.12
1989,186095.79
1990,219449.5
1991,220378.64
1992,217611.64
1993,173528.77
1994,248836.49
1995,182837.15
1996,262782.73
1997,314902.12
1998,352330.49
1999,252783.61
2000,308304.73
2001,265029.42
2002,238598.02
2003,263769.58
2004,271645.59
2005,233917.71
2006,227930.0
2007,251426.75
2008,213410.17
2009,185417.14
2010,189928.89
2011,146305.11
2012,179183.34
2013,181524.04
2014,186869.5
2015,196451.25
2016,193705.5
2017,205061.63
2018,123099.32
2019,136003.0
2020,117997.0
2021,115622.66
2022,183965.4
2023,153661.99
2024,217288.42
2025,386568.92
2026,187016.84
2027,148548.45
2028,153294.12
2029,173535.32
2030,284544.19
2031,256973.41
2032,272162.35
2033,273871.32
2034,164554.04
2035,209932.94
2036,190540.61
2037,194511.74
2038,318305.12
2039,214441.22
2040,421906.29
2041,281118.05
2042,206111.76
2043,168424.05
2044,170458.5
2045,233089.39
2046,134292.85
2047,154578.5
2048,133312.6
2049,134826.27
2050,177188.1
2051,104070.58
2052,132606.05
2053,137950.75
2054,86702.72
2055,156671.5
2056,123825.29
2057,125145.35
2058,217892.4
2059,125015.14
2060,158818.25
2061,173722.7
2062,133858.75
2063,112951.26
2064,136537.87
2065,120977.86
2066,171495.28
2067,126828.85
2068,132658.57
2069,83200.11
2070,115770.14
2071,96456.21
2072,140423.72
2073,136719.83
2074,183809.1
2075,145286.25
2076,123020.0
2077,150134.25
2078,129135.5
2079,132476.83
2080,116276.8
2081,122748.5
2082,132093.45
2083,148592.68
2084,113723.49
2085,127539.8
2086,109135.88
2087,120965.54
2088,109275.94
2089,90882.83
2090,138868.35
2091,128732.72
2092,140264.41
2093,136661.84
2094,148360.14
2095,149797.56
2096,88490.04
2097,101933.5
2098,148573.5
2099,61218.76
2100,115397.58
2101,128871.33
2102,149375.85
2103,103284.76
2104,137168.5
2105,129203.87
2106,84758.19
2107,255406.65
2108,120516.5
2109,116235.8
2110,121957.42
2111,148129.15
2112,136668.66
2113,120095.5
2114,113314.91
2115,148079.5
2116,112985.6
2117,145457.42
2118,117501.0
2119,108308.95
2120,110032.5
2121,114866.41
2122,101470.76
2123,91350.5
2124,193688.27
2125,130598.5
2126,159756.87
2127,152912.25
2128,126368.71
2129,104166.93
2130,145537.58
2131,158454.72
2132,116542.84
2133,114549.41
2134,114781.0
2135,104287.14
2136,84073.58
2137,114473.1
2138,135523.75
2139,147274.55
2140,134365.0
2141,136260.93
2142,132197.0
2143,140475.85
2144,116853.04
2145,136785.0
2146,147275.66
2147,164507.88
2148,128133.0
2149,131810.5
2150,234988.8
2151,137503.65
2152,172580.43
2153,156400.84
2154,110043.61
2155,129611.49
2156,217652.48
2157,247786.61
2158,236906.1
2159,212138.39
2160,171681.24
2161,266266.31
2162,443072.33
2163,340701.18
2164,258009.69
2165,177840.7
2166,142260.6
2167,204838.4
2168,209846.5
2169,191942.45
2170,218689.16
2171,143045.57
2172,136215.07
2173,156619.04
2174,244484.22
2175,316663.52
2176,319212.27
2177,260276.38
2178,228528.49
2179,147812.0
2180,189542.89
2181,190638.99
2182,227591.07
2183,195002.02
2184,135318.75
2185,126079.93
2186,139849.62
2187,145761.25
2188,157927.83
2189,183863.92
2190,89239.5
2191,91113.0
2192,92721.29
2193,97996.0
2194,101687.5
2195,113645.0
2196,110161.01
2197,109166.09
2198,157519.3
2199,168619.77
2200,132613.02
2201,133986.9
2202,196513.83
2203,165762.96
2204,171426.58
2205,117943.75
2206,127951.05
2207,235485.6
2208,224276.79
2209,195003.22
2210,127650.18
2211,114289.6
2212,114790.5
2213,102767.71
2214,146792.68
2215,102052.64
2216,143569.84
2217,70466.53
2218,93740.03
2219,77842.23
2220,82580.0
2221,324192.85
2222,249550.56
2223,272059.47
2224,214090.34
2225,144656.54
2226,185987.0
2227,199825.32
2228,270454.98
2229,249468.9
2230,158640.77
2231,214703.93
2232,181578.5
2233,176198.44
2234,249795.66
2235,196252.0
2236,266861.37
2237,358493.42
2238,209202.58
2239,117838.0
2240,161631.25
2241,146771.18
2242,132863.0
2243,137619.04
2244,97038.61
2245,94019.22
2246,135635.75
2247,103089.5
2248,125278.0
2249,126309.0
2250,135215.5
2251,124666.7
2252,181977.79
2253,154457.59
2254,178395.02
2255,190315.82
2256,178627.4
2257,195445.13
2258,173608.75
2259,180200.4
2260,142423.5
2261,194023.85
2262,212194.3
2263,326728.33
2264,421902.4
2265,167683.66
2266,280436.02
2267,360549.12
2268,364248.54
2269,164231.3
2270,183176.55
2271,254464.88
2272,197706.5
2273,161001.82
2274,172620.0
2275,161906.82
2276,165189.0
2277,187349.0
2278,157151.58
2279,122355.83
2280,117933.89
2281,177938.28
2282,174391.33
2283,97778.0
2284,110808.83
2285,153700.95
2286,127703.33
2287,334486.83
2288,270153.02
2289,387650.95
2290,426108.09
2291,310232.93
2292,388411.08
2293,457855.76
2294,399728.29
2295,447852.95
2296,282780.77
2297,296852.39
2298,315324.91
2299,364038.04
2300,313836.74
2301,267387.9
2302,233112.37
2303,249063.06
2304,251123.36
2305,179989.9
2306,179944.13
2307,187362.82
2308,221325.37
2309,285264.27
2310,226289.73
2311,196581.27
2312,175263.96
2313,175467.55
2314,176020.47
2315,172429.81
2316,184459.16
2317,180764.22
2318,173002.78
2319,176538.86
2320,181971.73
2321,255560.41
2322,168127.0
2323,183741.16
2324,169497.91
2325,220653.01
2326,167274.47
2327,209061.37
2328,215103.62
2329,184409.37
2330,178290.75
2331,347300.49
2332,417590.6
2333,311342.06
2334,260424.04
2335,254682.0
2336,328935.91
2337,198716.74
2338,291023.85
2339,236027.46
2340,381143.59
2341,226246.39
2342,243503.17
2343,224840.33
2344,241132.12
2345,250764.1
2346,222033.17
2347,197466.34
2348,231641.78
2349,155017.6
2350,277583.04
2351,246856.71
2352,246727.63
2353,204898.73
2354,119787.5
2355,158386.78
2356,145424.21
2357,198494.26
2358,195863.0
2359,124833.52
2360,122693.0
2361,133924.5
2362,269584.43
2363,135778.0
2364,143951.58
2365,223699.42
2366,195627.13
2367,228536.48
2368,205091.04
2369,227088.57
2370,169897.22
2371,168977.64
2372,171262.56
2373,261535.62
2374,292262.06
2375,247303.58
2376,267652.03
2377,354237.77
2378,133347.21
2379,204821.5
2380,142066.25
2381,159097.59
2382,181721.63
2383,218477.85
2384,240702.16
2385,145867.75
2386,137413.5
2387,130648.08
2388,102653.93
2389,124208.66
2390,129928.75
2391,133218.0
2392,113704.4
2393,159930.85
2394,143210.5
2395,194656.9
2396,146643.75
2397,196860.24
2398,126792.01
2399,61299.6
2400,60380.38
2401,118276.5
2402,129467.25
2403,129377.52
2404,139270.0
2405,158130.0
2406,134776.35
2407,129378.0
2408,132650.0
2409,126724.0
2410,171634.0
2411,123377.5
2412,153915.5
2413,138239.3
2414,132544.25
2415,127806.99
2416,127422.08
2417,128894.55
2418,126961.08
2419,129325.0
2420,125687.33
2421,147214.0
2422,121344.66
2423,132938.25
2424,150717.84
2425,164055.18
2426,129290.51
2427,135469.61
2428,174018.59
2429,113720.08
2430,129101.0
2431,113526.83
2432,132518.75
2433,142171.3
2434,141517.0
2435,151529.0
2436,104681.0
2437,112970.31
2438,123636.93
2439,112869.49
2440,124833.04
2441,112031.84
2442,104279.2
2443,114233.51
2444,126064.5
2445,84285.22
2446,129691.05
2447,220846.05
2448,139791.37
2449,116052.04
2450,154630.25
2451,123981.76
2452,213210.63
2453,98649.72
2454,123993.22
2455,103847.55
2456,144215.34
2457,114194.75
2458,112158.52
2459,113672.5
2460,139734.94
2461,118956.0
2462,141887.21
2463,120540.75
2464,153570.12
2465,132814.5
2466,117675.0
2467,154981.02
2468,88638.19
2469,88174.04
2470,172659.27
2471,207566.35
2472,162402.5
2473,120370.76
2474,107798.88
2475,219442.7
2476,111928.66
2477,132979.0
2478,165118.69
2479,116824.17
2480,136938.53
2481,120722.77
2482,134435.7
2483,119453.08
2484,126283.16
2485,123728.33
2486,152885.15
2487,179763.17
2488,152024.3
2489,144464.41
2490,153861.99
2491,89813.36
2492,184176.68
2493,133089.57
2494,175758.56
2495,96957.36
2496,218342.22
2497,146995.34
2498,116161.33
2499,90963.5
2500,127966.5
2501,131994.84
2502,148544.0
2503,105543.04
2504,190791.96
2505,217520.93
2506,265254.49
2507,329636.89
2508,263750.46
2509,226422.63
2510,234890.47
2511,186811.83
2512,215819.33
2513,217389.72
2514,238406.46
2515,144995.6
2516,154483.33
2517,131334.5
2518,137304.5
2519,224735.12
2520,206213.9
2521,193438.01
2522,220483.34
2523,130958.5
2524,138567.0
2525,141673.22
2526,135356.5
2527,118118.5
2528,129115.83
2529,134516.1
2530,111636.5
2531,248185.36
2532,225989.75
2533,196864.1
2534,249562.86
2535,302295.4
2536,232001.78
2537,231140.39
2538,188657.71
2539,189536.4
2540,177526.04
2541,181425.89
2542,160236.77
2543,129798.68
2544,134269.33
2545,130969.47
2546,144031.0
2547,139833.5
2548,149253.42
2549,167255.47
2550,372245.23
2551,140201.52
2552,122387.5
2553,88116.11
2554,120670.55
2555,108507.5
2556,103602.56
2557,118341.5
2558,158892.03
2559,141082.31
2560,129015.51
2561,146362.52
2562,138889.5
2563,148451.43
2564,169462.88
2565,123870.43
2566,153431.19
2567,136394.43
2568,183514.0
2569,182872.85
2570,123192.51
2571,170591.66
2572,187606.84
2573,248071.47
2574,293155.41
2575,124955.0
2576,132275.58
2577,152373.5
2578,99929.8
2579,81660.33
2580,138518.2
2581,132018.35
2582,116078.54
2583,289975.78
2584,159826.62
2585,179523.39
2586,209836.35
2587,213695.78
2588,154783.4
2589,144003.5
2590,230129.52
2591,198344.1
2592,229733.53
2593,249139.24
2594,176519.77
2595,212773.74
2596,344258.63
2597,182135.04
2598,269335.98
2599,325282.49
2600,151339.72
2601,135208.35
2602,83696.22
2603,93581.0
2604,86275.22
2605,83217.0
2606,143057.8
2607,173110.74
2608,202524.9
2609,170733.82
2610,115354.5
2611,164439.5
2612,149198.87
2613,126527.5
2614,126791.93
2615,150763.93
2616,137263.5
2617,168438.5
2618,178954.7
2619,229165.2
2620,185075.5
2621,182099.12
2622,188075.5
2623,248614.45
2624,268247.32
2625,317551.31
2626,162540.02
2627,189194.3
2628,418234.67
2629,555536.29
2630,339957.14
2631,440390.65
2632,423146.34
2633,308096.85
2634,381901.77
2635,147049.5
2636,188552.99
2637,165470.35
2638,251481.85
2639,180438.3
2640,146526.5
2641,111209.0
2642,191843.4
2643,106382.16
2644,128499.0
2645,97862.0
2646,90981.0
2647,98329.0
2648,134378.25
2649,139302.57
2650,158614.95
2651,153249.95
2652,427036.05
2653,255442.84
2654,247289.76
2655,358911.54
2656,325833.75
2657,331254.13
2658,276943.49
2659,297145.39
2660,320901.84
2661,332988.29
2662,334967.38
2663,283073.81
2664,279321.1
2665,316147.24
2666,296646.63
2667,170170.87
2668,177531.36
2669,178210.7
2670,290092.73
2671,179220.46
2672,181347.16
2673,207688.01
2674,205719.56
2675,170307.93
2676,186590.25
2677,197719.0
2678,262286.83
2679,289331.47
2680,275574.8
2681,422199.92
2682,332594.41
2683,541801.33
2684,306503.2
2685,335633.09
2686,263557.49
2687,317799.57
2688,233061.88
2689,218385.44
2690,464335.91
2691,184052.5
2692,130030.75
2693,192892.63
2694,123836.22
2695,193337.1
2696,187488.21
2697,191379.4
2698,197948.24
2699,178361.36
2700,165258.99
2701,146978.63
2702,115561.47
2703,135650.14
2704,139661.75
2705,127680.33
2706,120191.0
2707,125060.24
2708,133972.5
2709,112790.5
2710,126154.83
2711,286969.54
2712,357308.05
2713,182918.66
2714,150113.8
2715,174248.82
2716,165208.9
2717,180951.1
2718,238989.99
2719,154901.5
2720,165082.94
2721,138028.37
2722,160584.47
2723,143852.33
2724,127805.0
2725,132923.0
2726,141036.0
2727,163376.5
2728,165498.35
2729,153443.03
2730,145399.75
2731,120625.0
2732,115799.71
2733,163273.0
2734,141487.71
2735,133381.5
2736,140703.88
2737,125018.08
2738,131591.56
2739,152935.18
2740,132390.5
2741,145945.25
2742,148529.43
2743,148774.75
2744,139684.75
2745,136079.0
2746,131389.5
2747,157160.38
2748,124848.25
2749,129481.0
2750,131502.5
2751,131230.08
2752,245622.65
2753,156531.74
2754,193425.44
2755,127736.0
2756,101370.49
2757,73208.8
2758,88128.61
2759,158347.0
2760,145186.19
2761,141387.5
2762,145779.75
2763,186795.0
2764,167010.35
2765,265722.2
2766,142362.87
2767,92142.15
2768,130311.98
2769,119501.45
2770,156820.35
2771,121221.5
2772,122426.09
2773,144601.7
2774,139088.6
2775,140003.09
2776,150630.89
2777,155211.5
2778,136724.54
2779,119810.92
2780,108545.79
2781,106506.8
2782,96258.0
2783,105280.82
2784,129914.1
2785,135305.4
2786,78559.38
2787,120546.76
2788,93486.08
2789,220653.98
2790,94006.1
2791,118496.01
2792,88063.45
2793,163938.1
2794,105804.33
2795,116902.2
2796,107609.21
2797,180084.9
2798,126799.74
2799,120763.15
2800,75181.23
2801,116023.8
2802,136379.6
2803,154450.8
2804,143204.56
2805,94456.43
2806,96289.61
2807,152351.34
2808,143506.37
2809,133671.5
2810,133857.5
2811,164610.19
2812,142712.1
2813,143096.09
2814,158342.0
2815,101864.62
2816,246527.75
2817,136680.68
2818,133366.1
2819,175355.97
2820,130964.25
2821,105807.08
2822,178334.25
2823,223804.94
2824,174902.2
2825,150406.44
2826,131504.3
2827,145958.84
2828,211052.64
2829,172626.56
2830,235778.65
2831,194491.13
2832,212512.76
2833,285633.0
2834,219772.45
2835,223030.53
2836,193322.93
2837,168060.0
2838,137750.25
2839,180196.65
2840,194583.08
2841,203619.75
2842,220241.49
2843,151317.57
2844,157985.39
2845,124420.5
2846,212392.28
2847,200738.5
2848,225082.38
2849,209153.49
2850,285953.96
2851,240911.94
2852,224485.13
2853,233661.25
2854,139926.0
2855,196330.32
2856,214447.24
2857,190553.32
2858,198700.22
2859,144803.29
2860,122021.5
2861,124465.25
2862,191015.99
2863,122611.5
2864,259564.56
2865,141160.33
2866,138791.4
2867,97048.58
2868,114034.0
2869,122742.61
2870,168122.21
2871,111223.0
2872,63863.53
2873,104820.49
2874,143031.34
2875,114364.55
2876,162888.52
2877,148277.59
2878,168216.71
2879,149130.0
2880,102852.69
2881,147047.43
2882,163462.5
2883,167544.37
2884,176857.45
2885,181364.98
2886,200750.5
2887,104347.26
2888,124166.76
2889,62929.34
2890,90193.87
2891,136559.45
2892,63455.1
2893,118246.47
2894,70145.5
2895,316536.31
2896,270721.83
2897,195747.0
2898,148833.81
2899,230987.8
2900,157192.89
2901,192679.24
2902,188918.04
2903,349426.04
2904,360724.94
2905,114743.62
2906,204286.83
2907,119260.4
2908,130600.0
2909,141455.08
2910,83222.0
2911,83833.22
2912,153717.25
2913,89105.93
2914,82645.0
2915,82049.0
2916,84733.93
2917,156391.75
2918,108638.75
2919,227320.23
